tweets,labels
"bulan januari saya sudah ke galeri indosat untuk registrasi kartu , kata mbak nya yang tas , sudah teregistrasi kok , tapi kemarin tidak bisa telepon dan sms karena diblokir belum registrasi . mau nya apa coba ? terima kasih atas layanan nya yang excellent sekali .",negative
"resto ini berada di dago atas tempat nya menanjak . di sini di bagi beberapa tempat duduk , ada yang di tempat paling bawah , ada yang tempat duduk seperti resto pada umum nya , ada juga yang tempat duduk sofa dan sambil bisa melihat pemandangan dago ada juga di lantai paling atas dengan syarat ada minimum pemesanan / pembelian . tempat nya nyaman banget",positive
"meskipun sering belanja ke yogya di riau junction , tapi baru pertama kali ini saya lihat foodlife . tempat nya luas dan bersih . tidak kumuh semacam foodcourt lainnya , dan pilihan makanan nya banyak banget , dari yang tradisional sampai makanan barat ataupun asian . mau yang berat sampai ke yang ringan , hampir semuanya ada . tinggal pilih dan disesuaikan sama biaya makan nya saja .",positive
masalah pencegahan gubernur dki jakarta anies baswedan pasti ada kaitan nya dengan politik ? tidak mungkin tidak ada . ada yang tidak senang dengan beliau .,negative
"nongkrong di sini setelah makan malam di restoran sebelah nya dan suami ingin minum kopi . tempat ini adalah tempat nongrong anak muda dengan menu murah dan suasana yang tinggi class . tempat ini menyiapkan ular tangga , monopoli , uno dan permainan foosbal bagi pengunjung nya . tampilan nya keren .",positive
"ini kambing bakar paling enak dibandung menurut saya , padahal slogan nya terenak kedua ya , nomor satu nya apa ya hehe . , dibakar nya pas , sehingga daging nya empuk dan juicy plus ada kering2 nya di luar , saya biasa memesan tanpa nasi jadi minimal harus memesan dua porsi biar kenyang alasan . sambal kecap nya simpel , tetapi itu tidak terlalu pengaruh karena bumbu-bumbu nya sudah meresap ke daging nya .",positive
sby - mm tunjuk tiga jubir di pilkada sinjai,neutral
terima kasih pak jokowi atas bantua nya sehingga kami dapat membuat greenhouse yang indah serta hasil panen yang memuaskan,positive
"nanti jadi gubernur , jangan lama deh ! 2019 langsung saja jadi ri satu , tumbangkan jokowi",negative
"enak nih kalau di sini steak nya apalagi burger nya , lokasi nya strategis pakai tempat nongkrong juga bisa soal nya dekat kampus juga",positive
tni ad kasad resmikan monumen tilongolo nani wartabone,neutral
bunuh saja itu fadli zong . manusia pemecah belah indonesia,negative
"kimberly ryder : jatuh cinta sama produk lips tatto dari warna nya cantik banget , lebih tahan lama",positive
"sate maulana yusup sudah saja sejak puluhan tahun lalu dan masih eksis sampai sekarang , menu nya khas , sate nya besar-besar . selain sate ada pilihan menu lain tentunya . sayang . parkir di tempat ini agak sulit",positive
kemudian tidak jakarta tersebut juga bukan milik tune hotel melainkan milik sebuah biro iklan . sangat membingungkan dan mengecewakan !,negative
"tiap ke sini selalu memesan bubur nya , enak , banyak tapi tidak murah = d yang besar sekitar 30 ribu masih ya belum pajak dan lain-lain masakan lainnya juga enak paling suka jamur enokii garing nya harga 30 ribu an biasa masih secara keseluruhan baik layak to dicoba",positive
"saya hampir setiap minggu rutin ke duta . bagi saya pribadi bubur di tempat ini adalah bubur terenak di bandung , apalagi jika dicampur dengan sambal dan bawang goreng nya . harga menu nya pun sangat murah",positive
"awal nya hanya iseng , cari tempat makan yang ada ramen nya di instagram bandung ketemulah dengan si balista sushie tea ini coba ramen dengan mi yang berwarna hitam . rasanya lumayan masih bersahabat sama lidah , tapi kayak nya kemarin kurang pedas saja padahal sudah pesan yang lv 4 / level terpedas untuk menu yang lainnya tidak komentar , karena memang saya pecinta ramen . tapi saya tetap suka sih .",positive
"restoran ini menyediakan berbagai macam makanan seperti arab , sunda / lokal , dengan pemandangan yang asri",positive
"sebenarnya restoran ini menjual suasana nya , untuk makanan nasi goreng kampung daun saja , rasanya standar . tapi dengan harga yang lumayan mahal , suasana nya bisa menutupi kekurangan rasa makanan nya",positive
kita adalah nkri penolak ht dan fpi laknat,negative
selai srikaya yang enak nya tiada lawan . toast - nya itu kalau dimakan hangat-hangat sangat yummy . recommended srikaya keju - nya . layak dicoba .,positive
"walaupun cukup berli ku untuk sampai ke tempat ini tapi terbayarkan dengan suasana sepi , tenang dan juga suasana udara dataran tinggi nya , yang kebetulan saya biasanya kalau makan di luar pasti pas hari kerja karena biar tidak terlalu ramai tapi ya minus nya tidak ada lift musik . untuk makanan nya cukup enak dan kelurga saya pun cukup menikmati nya .",positive
"bakmi nya tebal dan kenyal , mirip karet . selain bakmi , ada menu lain juga seperti bihun dan kwetiau . selain itu , ada makanan sampingan juga seperti bakso tahu dan sui kiau .",positive
the raid memang film indonesia terbaik sepanjang masa,positive
makan di restoran / kafe mahal tapi rasanya tidak enak,negative
bosan kumpul kebo terus .,negative
bersyukur,positive
"kedai kopi unik di kota bandung , menawarkan sensasi minum kopi dan makan di tengah kolam renang . tempat nya bagus dan sangat instagenic",positive
"kami baru pertama kali ini ketempat ini , seperti biasa saudara yang ada di bandung sini untuk memperkenalkan masakan-masakan yang ada di kota bandung . seperti biasa kami memesan masing-masing . dan saya mencoba dengan pasta nya . rasanya enak sekali , dan masih banyak menu yang lainnya , harga nya tidak mahal kok .",positive
"akses mudah untuk ke warung steak and shake , dilengkapi musala . sirloin steak enak , namun chicken mushroon steak nya asin . cocok untuk tempat anak baru besar bandung nongkrong karena harga yang murah .",positive
"cemburu itu tidak enak . cemburu itu makan hati . cemburu itu cie . cemburu itu hmmm . cemburu itu oh . cemburu itu sakit , kalau tidak di ungkapkan",negative
"pasta yang kami pesan ada 3 macam , semua rasanya biasa saja . untuk harga seperti itu . malah rasanya lebih enak buatan anak saya . tempat nya ramai . yang saya paling tidak suka adalah diarahkan parkir oleh tukang parkir nya , memarkir paralel di sisi pintu sopir merapat ke dinding batu kasar . jarak antara mobil dibuat sangat dekat sehingga susah untuk parkir .",negative
gue marah marah pesan langsung indosat gapernah di respond fak,negative
presiden juga manusia memang tempat nya kekurangan dan kealpaan,negative
sebenarnya tempat ini tidak terlalu terlihat karena dibawah nya ada prima rasa yang lebih ramai . namun tempat ini sngatlah nyaman dan makanan yang disajikan benar-benar enak . apalagi curry noddle - nya ditambah presentasi makanan juga unik-unik . sehingga menambah pengalaman dalam menyantap nya,positive
"tempat makan yang lumayan strategis , lokasi nya tepat di seberang taman pramuka atau ex hitam pasar . pas ke sana pas jam makan malam jadi nya penuh , tapi pelayan nya ramah memberitahu kalau tempat makan penuh sehingga diminta menunggu sebentar . secara umum rasanya enak , pilihan udon dan aneka tempura nya juga banyak . tempat duduk nya juga ada pilihan merokok dan non merokok .",positive
"jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka , jangan ragu untuk menghubungi kami kembali .",neutral
kira-kira kalau ahok sama riziq di lenyapkan begitu dijamin aman kagak negri ini . kalau dijamin aman kita eksekusi mereka berdua .,negative
"makanan nya enak , suasana nyaman . harga bisa dibilang sama dengan tempat lain . restoran ini ada 4 konsep tapi yang paling terkenal menu jepang nya yang enak loh",positive
saya makan hdl bukan satu dua kali dan tiap kali makan selalu jengkel dengan pelayanan nya . penyajian ikan goreng kering selalu kelupaan sambal kecap nya . dan kalau diminta harus panggil sampai ke 5 orang spt masih juga tidak mau dikasih . tempat jorok minta ampun . malu maluin deh kalau untuk direkomendasikan . untuk pemilik hati-hati saja jangan sampai usaha bangkrut gara gara pegawe yang kerja asal asalan,negative
"untuk pertama kalinya kami mencoba makan malam di restoran yang kata nya dicari cari karena sejarah nya ternyata dihari biasapun restoran ini sangat padat pengunjung . pilihan menu sangat variatif : mulai dari italian , mexican , indonesian , dan lain-lain kami mencoba order pizza yang super enak , lasagna lezat dan mengenyangkan , mi goreng kepiting porsi besar dan enak , lidah beef tongue - 2 potong dengan rasa yang pas di lidah .",positive
menyajikan masakan sunda yang mantap banget dan juga makanan timur tengah yang top . jika ke sini mesti nyobain ayam ngumpet deh .,positive
anak kampung itu susah diatur nya . adat nya tidak ada . sopan santun nya tidak ada . yang terlihat hanya kurang ajar nya saja .,negative
ingin marah ke indosat,negative
"pusat oleh-oleh makanan ringan ini tidak hanya menyediakan makanan ringan khas bandung tetapi juga makanan khas daerah lainnya . walaupun terdapat banyak pilihan , namun makaroni setan nya menjadi primadona buat ku karena rangup dan pedas nya enak . sesuai dengan nama nya . memang tidak akan dilupakan rasanya deh . : d tidak menyesal beli banyak",positive
terpesona,positive
"senang rasanya dapat mengakhiri perjalanan kita di bandung dengan kunjungan terakhir kita berhenti di the valley pada tanggal 2 november . hari itu adalah acara dalam menrayakan hari perpisahan bersama teman kita yang baru akan pindah ke kantor baru . menu nya sangat bervariatif tetapi ribs langsung menjadi pilihan saya . menurut saya , harga nya sebanding dengan rasa makanan . top .",positive
"kita memang tidak selalu mendapatkan apa yang kita inginkan , namun percayalah , tuhan memberikan apa yang kita butuhkan .",positive
"saya di cgv marvel city sby mau verifikasi sms redam , tapi di informasi telkomsel trobel , menyebalkan !",negative
iri,negative
"makanan nya biasa saja , dengan harga premium tapi memang pemandangan nya indah sekali . ya hitung-hitung sih tidak rugi makan pemandangan",positive
"ayam goreng , tempe tahu goreng dengan sambal yang pedas mantap . sejak zaman dulu , enak dan terjangkau",positive
"amazing , konsep hotel teritegrasi dengan hiburan terbesar dan super mal terbesar di bandung , membuat saya dan kolega dan keluarga merasa nyaman untuk selalu menginap dan melakukan pertemuan di hotel ini , menu yang bervariatif tidak membuat jenuh",positive
lokasi sangat sejuk dan homo . pemandangan indah . banyak pameran-pameran seni dan kreatif di sana . banyak hasil karya seni dipajang di sana . namun makanan tidak terlalu enak,negative
"minuman koma apa sih kok cara minum nya aneh , rasanya aneh juga lagi",negative
saya ngomong begitu agar kalian sadar diri . kalian gagal paham . alquran itu hanya untuk arab,negative
kami menginap di hotel trans dan coba the 18th resto trans . di sana menawarkan makan siang dan malam dengan pemandangan kota bandung yang indah . makanan yang ditawarkan kebanyakan westren makanan dan sedikit indonesia makanan . untuk minum ada wine dan minuman keras lainnya . kalau mau mencoba lebih indah pada malam hari dengan suasana remang-remang yang romantis dengan pemandangan lampu-lampu yang indah .,positive
"banyak masyarakat jawa barat , menyesal telah pilih setelah tahu dia dukung jokowi . mereka berharap , gubernur jawa barat netral , mengayomi seluruh warga , bukan pendukung salah satu capres . sebaiknya langsung fokus mengurus jawa barat .",negative
"hati-hati , jangan percaya itu cuma pencitraan mau mengambil suara umat islam",negative
tiba-tiba sadar kalau rumah jauh itu pas lagi pesan gocar pulang dan ongkos nya mahal :,negative
"di tengah siang yang terik saya akir nya sempat mampir ke braga permai . perut yang lapar memaksa saya memesan makanan berat . jadilah seporsi pizza dan fettucini ala braga permai ludes disantap berdua . susana nya juga nyaman dan adem . bahkan walauokan saya memilih makan di luar , di bawah tenda-tenda merah yang cantik . beberapa warga negara asing juga terlihat menyantap kue chocolate nya .",positive
tidak cerdas,negative
dendam,negative
orang itu tidak punya pendirian sama sekali ya .,negative
trump perintahkan tarif pajak tambahan pada barang-barang china dilanjutkan,neutral
"ketika sedang berada di pasirkaliki baiknya coba pusat jajanan ini , selain tempat nya cukup luas juga asik , dan banyak sekali makanan berbagai jenis ditawarkan . untuk harga juga masih terjangkau . tetapi lebih baik kalau malam hari , suasana nya lebih asik dan juga sejuk karena kalau siang terasa panas agak kurang nyaman untuk makan .",positive
aku yakin zadit ini pasti ada yang suruh dia untuk koar-koar . ada bau-bau politik yang ingin menjatuhkan pemerintahan,negative
"awal nya ragu dengan kecepatan pelayanan di sini tapi not badlah , tepat waktu kok : d aku lupa pesan jus apa sepertinya mixed jus begitu , oke sih . dan makanan nya juga baik cooked . ohya ini mereka kasi gratis es krim . bisa dicoba tanya dengan pelayan nya . suka .",positive
"terletak di jalan . braga yang selalu penuh dengan kehidupan apalagi di malam hari , la baraga menawarkan berbagai jenis makanan , dari seputar asia hingga makanan eropa dan amerika . resto / lounge minimalis ini dilengkapi dengan live band yang menarik serta dj pada malam-malam tertentu",positive
fadli zon . fahri hamzah . sama sama manusia yang tidak beradab,negative
1000 balon adalah film drama indonesia yang dirilis pada 25 desember 2013 .,neutral
kamera nya xiaomi jelek kalau dipakai malam hari,negative
